appId,date,dauReal,mauReal,predictionLoss,newinstalls,category,ratings,daily_ratings,reviews,daily_reviews,year
com.app.93131,2024-02-25,13423.0,34426.0,1323.0,200.0,BUSINESS,2986.0,1.0,1253.0,1.0,2024
com.app.93131,2024-02-26,12555.0,34291.0,1776.0,117.0,BUSINESS,2987.0,0.0,1254.0,1.0,2024
com.app.93131,2024-02-27,13148.0,34228.0,1776.0,171.0,BUSINESS,2987.0,2.0,1255.0,0.0,2024
com.app.93131,2024-02-28,13030.0,34161.0,1778.0,76.0,BUSINESS,2989.0,1.0,1255.0,0.0,2024
com.app.93131,2024-02-29,13706.0,34269.0,1796.0,154.0,BUSINESS,2988.0,1.0,1254.0,0.0,2024
com.app.93131,2024-03-01,13895.0,34278.0,1775.0,144.0,BUSINESS,2987.0,0.0,1253.0,0.0,2024
com.app.93131,2024-03-02,13594.0,34089.0,1341.0,204.0,BUSINESS,2987.0,0.0,1253.0,0.0,2024
com.app.93131,2024-03-03,13001.0,34066.0,1323.0,186.0,BUSINESS,2987.0,0.0,1253.0,0.0,2024
com.app.93131,2024-03-04,12420.0,33995.0,1775.0,148.0,BUSINESS,2987.0,0.0,1253.0,0.0,2024
com.app.93131,2024-03-05,13172.0,33678.0,1777.0,100.0,BUSINESS,2987.0,0.0,1253.0,0.0,2024
com.app.93131,2024-03-06,13316.0,33862.0,1779.0,225.0,BUSINESS,2987.0,1.0,1253.0,1.0,2024
com.app.93131,2024-03-07,13788.0,33978.0,1798.0,224.0,BUSINESS,2988.0,2.0,1254.0,0.0,2024
com.app.93131,2024-03-08,14205.0,33899.0,1776.0,32.0,BUSINESS,2990.0,1.0,1254.0,2.0,2024
com.app.93131,2024-03-09,13509.0,33977.0,1341.0,151.0,BUSINESS,2991.0,2.0,1256.0,0.0,2024
com.app.93131,2024-03-10,12760.0,33768.0,1323.0,173.0,BUSINESS,2993.0,1.0,1256.0,1.0,2024
com.app.93131,2024-03-11,12698.0,33894.0,1775.0,171.0,BUSINESS,2994.0,0.0,1257.0,1.0,2024
com.app.93131,2024-03-12,12844.0,33925.0,1776.0,129.0,BUSINESS,2994.0,3.0,1256.0,1.0,2024
com.app.93131,2024-03-13,13035.0,33872.0,1777.0,138.0,BUSINESS,2997.0,2.0,1257.0,1.0,2024
com.app.93131,2024-03-14,13617.0,34090.0,1796.0,145.0,BUSINESS,2999.0,1.0,1258.0,0.0,2024
com.app.93131,2024-03-15,14440.0,34047.0,1780.0,275.0,BUSINESS,3000.0,1.0,1258.0,0.0,2024
com.app.93131,2024-03-16,14225.0,34264.0,1341.0,170.0,BUSINESS,3001.0,0.0,1258.0,1.0,2024
com.app.93131,2024-03-17,13433.0,34109.0,1323.0,198.0,BUSINESS,3001.0,1.0,1259.0,0.0,2024
com.app.93131,2024-03-18,13011.0,34276.0,1778.0,246.0,BUSINESS,3002.0,0.0,1259.0,0.0,2024
com.app.93131,2024-03-19,13296.0,34190.0,1777.0,79.0,BUSINESS,3002.0,1.0,1259.0,0.0,2024
com.app.93131,2024-03-20,13287.0,34097.0,1779.0,224.0,BUSINESS,3001.0,0.0,1259.0,1.0,2024
com.app.93131,2024-03-21,13949.0,34284.0,1796.0,159.0,BUSINESS,3001.0,3.0,1260.0,0.0,2024
com.app.93131,2024-03-22,14496.0,34362.0,1776.0,82.0,BUSINESS,3004.0,0.0,1260.0,0.0,2024
com.app.93131,2024-03-23,13791.0,34221.0,1341.0,175.0,BUSINESS,3004.0,0.0,1260.0,0.0,2024
com.app.93131,2024-03-24,13086.0,34213.0,1323.0,224.0,BUSINESS,3004.0,0.0,1260.0,1.0,2024
com.app.93131,2024-03-25,12915.0,34236.0,1776.0,195.0,BUSINESS,3004.0,2.0,1261.0,0.0,2024
com.app.93131,2024-03-26,13293.0,34286.0,1777.0,126.0,BUSINESS,3006.0,0.0,1261.0,0.0,2024
com.app.93131,2024-03-27,13710.0,34347.0,1777.0,166.0,BUSINESS,3006.0,0.0,1261.0,0.0,2024
com.app.93131,2024-03-28,13963.0,34145.0,1796.0,146.0,BUSINESS,3006.0,0.0,1261.0,0.0,2024
com.app.93131,2024-03-29,13565.0,34104.0,1775.0,159.0,BUSINESS,3005.0,1.0,1261.0,0.0,2024
com.app.93131,2024-03-30,13375.0,34035.0,1341.0,170.0,BUSINESS,3006.0,0.0,1261.0,0.0,2024
com.app.93131,2024-03-31,13200.0,34083.0,1323.0,169.0,BUSINESS,3006.0,0.0,1261.0,1.0,2024
com.app.93131,2024-04-01,13195.0,34138.0,1775.0,162.0,BUSINESS,3006.0,1.0,1262.0,0.0,2024
com.app.93131,2024-04-02,13357.0,34186.0,1776.0,161.0,BUSINESS,3007.0,0.0,1262.0,0.0,2024
com.app.93131,2024-04-05,14331.0,34405.0,1775.0,158.0,BUSINESS,3006.0,0.0,1262.0,0.0,2024
com.app.93131,2024-04-06,14014.0,34523.0,1343.0,172.0,BUSINESS,3006.0,0.0,1262.0,1.0,2024
com.app.93131,2024-04-07,13183.0,34350.0,1322.0,246.0,BUSINESS,3005.0,2.0,1263.0,0.0,2024
com.app.93131,2024-04-08,12936.0,34363.0,1775.0,171.0,BUSINESS,3007.0,0.0,1263.0,0.0,2024
com.app.93131,2024-04-09,12853.0,34470.0,1776.0,149.0,BUSINESS,3007.0,0.0,1263.0,0.0,2024
com.app.93131,2024-04-10,12979.0,34609.0,1778.0,97.0,BUSINESS,3007.0,0.0,1263.0,14.0,2024
com.app.93131,2024-04-11,13747.0,34669.0,1798.0,181.0,BUSINESS,3006.0,0.0,1262.0,0.0,2024
com.app.93131,2024-04-12,14671.0,34650.0,1775.0,133.0,BUSINESS,3006.0,0.0,1262.0,0.0,2024
com.app.93131,2024-04-13,13911.0,34694.0,1343.0,148.0,BUSINESS,3006.0,1.0,1262.0,0.0,2024
com.app.93131,2024-04-14,13193.0,34733.0,1325.0,220.0,BUSINESS,3007.0,0.0,1262.0,0.0,2024
com.app.93131,2024-04-15,12871.0,34610.0,1775.0,169.0,BUSINESS,3007.0,0.0,1262.0,2.0,2024
com.app.93131,2024-04-16,13377.0,34685.0,1777.0,88.0,BUSINESS,3007.0,2.0,1264.0,0.0,2024
com.app.93131,2024-04-17,13853.0,34673.0,1779.0,224.0,BUSINESS,3009.0,1.0,1264.0,0.0,2024
com.app.93131,2024-04-18,14174.0,34723.0,1796.0,129.0,BUSINESS,3010.0,0.0,1264.0,1.0,2024
com.app.93131,2024-04-19,14815.0,34691.0,1776.0,100.0,BUSINESS,3010.0,1.0,1265.0,0.0,2024
com.app.93131,2024-04-20,14341.0,34757.0,1343.0,126.0,BUSINESS,3011.0,0.0,1265.0,0.0,2024
com.app.93131,2024-04-21,13290.0,34756.0,1325.0,151.0,BUSINESS,3011.0,0.0,1265.0,0.0,2024
com.app.93131,2024-04-22,13194.0,34863.0,1775.0,378.0,BUSINESS,3011.0,0.0,1265.0,1.0,2024
com.app.93131,2024-04-23,13563.0,34872.0,1772.0,174.0,BUSINESS,3011.0,2.0,1266.0,0.0,2024
com.app.93131,2024-04-24,14545.0,34859.0,1775.0,193.0,BUSINESS,3013.0,0.0,1266.0,0.0,2024
com.app.93131,2024-04-25,14144.0,34794.0,1794.0,192.0,BUSINESS,3012.0,0.0,1265.0,0.0,2024
com.app.93131,2024-04-26,14675.0,34967.0,1771.0,148.0,BUSINESS,3011.0,0.0,1265.0,0.0,2024
com.app.93131,2024-04-27,14202.0,34926.0,1343.0,197.0,BUSINESS,3011.0,0.0,1265.0,0.0,2024
com.app.93131,2024-04-28,13476.0,34907.0,1325.0,207.0,BUSINESS,3011.0,0.0,1265.0,0.0,2024
com.app.93131,2024-04-29,13542.0,34762.0,1772.0,213.0,BUSINESS,3011.0,0.0,1265.0,0.0,2024
com.app.93131,2024-04-30,13865.0,35023.0,1776.0,287.0,BUSINESS,3011.0,0.0,1264.0,0.0,2024
com.app.93131,2024-05-01,13696.0,34929.0,1781.0,205.0,BUSINESS,3011.0,0.0,1264.0,0.0,2024
com.app.93131,2024-05-02,14253.0,35027.0,1803.0,330.0,BUSINESS,3011.0,0.0,1264.0,1.0,2024
com.app.93131,2024-05-03,15175.0,35074.0,1778.0,165.0,BUSINESS,3011.0,2.0,1265.0,0.0,2024
com.app.93131,2024-05-04,14673.0,35037.0,1340.0,170.0,BUSINESS,3013.0,1.0,1265.0,0.0,2024
com.app.93131,2024-05-05,13658.0,34975.0,1322.0,194.0,BUSINESS,3014.0,2.0,1265.0,0.0,2024
com.app.93131,2024-05-06,13571.0,35207.0,1774.0,137.0,BUSINESS,3016.0,1.0,1265.0,1.0,2024
com.app.93131,2024-05-07,14070.0,35289.0,1775.0,171.0,BUSINESS,3017.0,1.0,1266.0,2.0,2024
com.app.93131,2024-05-08,13976.0,35335.0,1776.0,154.0,BUSINESS,3018.0,1.0,1268.0,1.0,2024
com.app.93131,2024-05-09,14204.0,35163.0,1795.0,199.0,BUSINESS,3019.0,1.0,1267.0,0.0,2024
com.app.93131,2024-05-10,15262.0,35105.0,1776.0,32.0,BUSINESS,3020.0,0.0,1267.0,1.0,2024
com.app.93131,2024-05-11,14486.0,35296.0,1340.0,223.0,BUSINESS,3020.0,2.0,1268.0,0.0,2024
com.app.93131,2024-05-12,13710.0,35092.0,1322.0,80.0,BUSINESS,3022.0,1.0,1268.0,0.0,2024
com.app.93131,2024-05-13,13332.0,35259.0,1776.0,170.0,BUSINESS,3021.0,0.0,1268.0,1.0,2024
com.app.93131,2024-05-14,13615.0,35275.0,1775.0,144.0,BUSINESS,3021.0,1.0,1269.0,0.0,2024
com.app.93131,2024-05-15,13700.0,35118.0,1777.0,166.0,BUSINESS,3022.0,1.0,1269.0,0.0,2024
com.app.93131,2024-05-16,14194.0,35185.0,1795.0,83.0,BUSINESS,3023.0,2.0,1269.0,2.0,2024
com.app.93131,2024-05-17,15425.0,35097.0,1777.0,168.0,BUSINESS,3025.0,1.0,1271.0,1.0,2024
com.app.93131,2024-05-18,14642.0,35043.0,1340.0,164.0,BUSINESS,3026.0,1.0,1272.0,0.0,2024
com.app.93131,2024-05-19,13656.0,35087.0,1322.0,224.0,BUSINESS,3027.0,0.0,1272.0,1.0,2024
com.app.93131,2024-05-20,13809.0,35242.0,1776.0,135.0,BUSINESS,3027.0,2.0,1273.0,0.0,2024
com.app.93131,2024-05-21,13521.0,35129.0,1776.0,94.0,BUSINESS,3029.0,1.0,1273.0,1.0,2024
com.app.93131,2024-05-22,13938.0,35315.0,1778.0,212.0,BUSINESS,3028.0,2.0,1274.0,0.0,2024
com.app.93131,2024-05-23,14308.0,35186.0,1795.0,103.0,BUSINESS,3030.0,1.0,1274.0,0.0,2024
com.app.93131,2024-05-24,15342.0,35258.0,1776.0,131.0,BUSINESS,3031.0,0.0,1274.0,0.0,2024
com.app.93131,2024-05-25,14653.0,35199.0,1340.0,154.0,BUSINESS,3031.0,0.0,1274.0,1.0,2024
com.app.93131,2024-05-26,14244.0,35465.0,1322.0,169.0,BUSINESS,3031.0,2.0,1275.0,0.0,2024
com.app.93131,2024-05-27,13664.0,35425.0,1771.0,169.0,BUSINESS,3033.0,1.0,1275.0,1.0,2024
com.app.93131,2024-05-28,13661.0,35304.0,1770.0,165.0,BUSINESS,3034.0,1.0,1276.0,1.0,2024
com.app.93131,2024-05-29,14069.0,35287.0,1773.0,77.0,BUSINESS,3035.0,2.0,1277.0,0.0,2024
com.app.93131,2024-05-30,14659.0,35486.0,1792.0,182.0,BUSINESS,3037.0,0.0,1277.0,0.0,2024
com.app.93131,2024-05-31,15684.0,35649.0,1771.0,150.0,BUSINESS,3037.0,1.0,1277.0,0.0,2024
com.app.93131,2024-06-01,15101.0,35413.0,1352.0,152.0,BUSINESS,3038.0,1.0,1277.0,0.0,2024
com.app.93131,2024-06-02,13979.0,35469.0,1332.0,152.0,BUSINESS,3037.0,1.0,1277.0,0.0,2024
com.app.93131,2024-06-03,13497.0,35588.0,1766.0,150.0,BUSINESS,3038.0,3.0,1277.0,1.0,2024
com.app.93131,2024-06-04,13740.0,35609.0,1767.0,93.0,BUSINESS,3041.0,2.0,1278.0,1.0,2024
com.app.93131,2024-06-05,14508.0,35619.0,1769.0,182.0,BUSINESS,3043.0,1.0,1279.0,0.0,2024
com.app.93131,2024-06-06,14873.0,35560.0,1781.0,167.0,BUSINESS,3044.0,3.0,1284.0,1.0,2024
com.app.93131,2024-06-07,15499.0,35582.0,1766.0,95.0,BUSINESS,3047.0,1.0,1282.0,0.0,2024
com.app.93131,2024-06-08,14929.0,35447.0,1352.0,116.0,BUSINESS,3048.0,0.0,1282.0,0.0,2024
com.app.93131,2024-06-09,14062.0,35539.0,1332.0,140.0,BUSINESS,3048.0,0.0,1282.0,0.0,2024
com.app.93131,2024-06-10,13903.0,35614.0,1765.0,125.0,BUSINESS,3048.0,1.0,1282.0,2.0,2024
com.app.93131,2024-06-11,14022.0,35474.0,1765.0,197.0,BUSINESS,3049.0,1.0,1284.0,1.0,2024
com.app.93131,2024-06-12,14260.0,35544.0,1766.0,54.0,BUSINESS,3050.0,2.0,1285.0,0.0,2024
com.app.93131,2024-06-13,14761.0,35589.0,1779.0,159.0,BUSINESS,3052.0,0.0,1285.0,0.0,2024
com.app.93131,2024-06-14,15373.0,35762.0,1763.0,127.0,BUSINESS,3052.0,0.0,1284.0,0.0,2024
com.app.93131,2024-06-15,14531.0,35685.0,1352.0,131.0,BUSINESS,3052.0,1.0,1284.0,0.0,2024
com.app.93131,2024-06-16,13808.0,35649.0,1332.0,133.0,BUSINESS,3051.0,1.0,1284.0,0.0,2024
com.app.93131,2024-06-17,12860.0,35651.0,1760.0,,BUSINESS,3052.0,0.0,1284.0,1.0,2024
com.app.93131,2024-06-18,13987.0,35759.0,1758.0,,BUSINESS,3052.0,0.0,1285.0,1.0,2024
com.app.93131,2024-06-19,14153.0,35785.0,1763.0,124.0,BUSINESS,3052.0,0.0,1286.0,0.0,2024
com.app.93131,2024-06-20,14461.0,35783.0,1777.0,134.0,BUSINESS,3052.0,1.0,1285.0,1.0,2024
com.app.93131,2024-06-21,15127.0,35879.0,1764.0,395.0,BUSINESS,3053.0,1.0,1286.0,0.0,2024
com.app.93131,2024-06-22,14849.0,35760.0,1344.0,169.0,BUSINESS,3054.0,1.0,1286.0,0.0,2024
com.app.93131,2024-06-23,13832.0,35725.0,1323.0,392.0,BUSINESS,3055.0,1.0,1286.0,1.0,2024
com.app.93131,2024-06-24,13598.0,35726.0,1761.0,95.0,BUSINESS,3056.0,0.0,1287.0,0.0,2024
com.app.93131,2024-06-25,13723.0,35662.0,1758.0,167.0,BUSINESS,3056.0,0.0,1287.0,0.0,2024
com.app.93131,2024-06-26,14428.0,35757.0,1762.0,28.0,BUSINESS,3056.0,0.0,1287.0,0.0,2024
com.app.93131,2024-06-27,14546.0,35789.0,1782.0,235.0,BUSINESS,3056.0,0.0,1287.0,1.0,2024
com.app.93131,2024-06-28,15246.0,35789.0,1757.0,167.0,BUSINESS,3056.0,1.0,1288.0,0.0,2024
com.app.93131,2024-06-29,14405.0,35572.0,1342.0,160.0,BUSINESS,3057.0,0.0,1288.0,0.0,2024
com.app.93131,2024-06-30,13793.0,35721.0,1323.0,37.0,BUSINESS,3057.0,0.0,1288.0,0.0,2024
com.app.93131,2024-07-01,13500.0,35698.0,1752.0,151.0,BUSINESS,3057.0,0.0,1288.0,0.0,2024
com.app.93131,2024-07-02,14099.0,35717.0,1750.0,143.0,BUSINESS,3057.0,1.0,1288.0,0.0,2024
com.app.93131,2024-07-03,14044.0,35668.0,1753.0,157.0,BUSINESS,3058.0,0.0,1288.0,0.0,2024
com.app.93131,2024-07-04,14393.0,35687.0,1772.0,108.0,BUSINESS,3058.0,0.0,1288.0,0.0,2024
com.app.93131,2024-07-05,15444.0,35754.0,1750.0,127.0,BUSINESS,3058.0,0.0,1288.0,0.0,2024
com.app.93131,2024-07-06,14737.0,35558.0,1333.0,156.0,BUSINESS,3058.0,0.0,1288.0,0.0,2024
com.app.93131,2024-07-07,13972.0,35670.0,1315.0,65.0,BUSINESS,3058.0,0.0,1288.0,0.0,2024
com.app.93131,2024-07-08,13739.0,35598.0,1756.0,170.0,BUSINESS,3058.0,0.0,1288.0,1.0,2024
com.app.93131,2024-07-09,13544.0,35629.0,1754.0,57.0,BUSINESS,3057.0,1.0,1289.0,0.0,2024
com.app.93131,2024-07-10,13662.0,35808.0,1757.0,138.0,BUSINESS,3058.0,1.0,1289.0,1.0,2024
com.app.93131,2024-07-11,14144.0,35715.0,1776.0,133.0,BUSINESS,3059.0,1.0,1290.0,0.0,2024
com.app.93131,2024-07-12,15325.0,35711.0,1756.0,202.0,BUSINESS,3060.0,1.0,1290.0,0.0,2024
com.app.93131,2024-07-13,14892.0,35508.0,1340.0,132.0,BUSINESS,3061.0,0.0,1290.0,0.0,2024
com.app.93131,2024-07-14,13910.0,35599.0,1315.0,14.0,BUSINESS,3061.0,0.0,1290.0,1.0,2024
com.app.93131,2024-07-15,13456.0,35515.0,1759.0,301.0,BUSINESS,3061.0,2.0,1291.0,0.0,2024
com.app.93131,2024-07-16,13909.0,35458.0,1754.0,131.0,BUSINESS,3063.0,0.0,1291.0,0.0,2024
com.app.93131,2024-07-17,14218.0,35456.0,1759.0,213.0,BUSINESS,3063.0,0.0,1291.0,0.0,2024
com.app.93131,2024-07-18,14463.0,35397.0,1776.0,69.0,BUSINESS,3063.0,0.0,1291.0,0.0,2024
com.app.93131,2024-07-19,15298.0,35408.0,1754.0,152.0,BUSINESS,3063.0,0.0,1291.0,0.0,2024
com.app.93131,2024-07-20,14864.0,35380.0,1336.0,145.0,BUSINESS,3062.0,1.0,1291.0,0.0,2024
com.app.93131,2024-07-21,14362.0,35526.0,1311.0,146.0,BUSINESS,3063.0,0.0,1291.0,0.0,2024
com.app.93131,2024-07-22,13923.0,35590.0,1748.0,497.0,BUSINESS,3063.0,0.0,1291.0,0.0,2024
com.app.93131,2024-07-23,14145.0,35591.0,1754.0,147.0,BUSINESS,3063.0,0.0,1291.0,1.0,2024
com.app.93131,2024-07-24,14619.0,35747.0,1757.0,131.0,BUSINESS,3062.0,2.0,1292.0,0.0,2024
com.app.93131,2024-07-25,14712.0,35869.0,1776.0,111.0,BUSINESS,3064.0,0.0,1292.0,0.0,2024
com.app.93131,2024-07-26,15581.0,35757.0,1756.0,190.0,BUSINESS,3063.0,2.0,1291.0,0.0,2024
com.app.93131,2024-07-27,15312.0,35743.0,1336.0,328.0,BUSINESS,3065.0,0.0,1291.0,0.0,2024
com.app.93131,2024-07-28,14619.0,35729.0,1311.0,221.0,BUSINESS,3065.0,0.0,1291.0,0.0,2024
com.app.93131,2024-07-29,14030.0,35845.0,1760.0,290.0,BUSINESS,3065.0,1.0,1291.0,0.0,2024
com.app.93131,2024-07-30,14717.0,35863.0,1756.0,74.0,BUSINESS,3064.0,2.0,1291.0,0.0,2024
com.app.93131,2024-07-31,14496.0,35840.0,1761.0,251.0,BUSINESS,3066.0,3.0,1291.0,0.0,2024
com.app.93131,2024-08-01,14834.0,35797.0,1825.0,209.0,BUSINESS,3069.0,0.0,1291.0,1.0,2024
com.app.93131,2024-08-02,15849.0,35968.0,1795.0,206.0,BUSINESS,3069.0,2.0,1292.0,0.0,2024
com.app.93131,2024-08-03,15097.0,35846.0,1390.0,145.0,BUSINESS,3071.0,1.0,1292.0,0.0,2024
com.app.93131,2024-08-04,14469.0,35986.0,1372.0,147.0,BUSINESS,3072.0,0.0,1292.0,0.0,2024
com.app.93131,2024-08-05,13680.0,35858.0,1797.0,152.0,BUSINESS,3072.0,0.0,1292.0,0.0,2024
com.app.93131,2024-08-06,14368.0,36049.0,1801.0,54.0,BUSINESS,3072.0,0.0,1292.0,0.0,2024
com.app.93131,2024-08-07,14433.0,36229.0,1803.0,166.0,BUSINESS,3072.0,0.0,1292.0,0.0,2024
com.app.93131,2024-08-08,14946.0,36207.0,1833.0,340.0,BUSINESS,3072.0,0.0,1292.0,1.0,2024
com.app.93131,2024-08-09,16009.0,36111.0,1796.0,178.0,BUSINESS,3072.0,1.0,1293.0,0.0,2024
com.app.93131,2024-08-10,15961.0,36143.0,1394.0,88.0,BUSINESS,3073.0,0.0,1293.0,0.0,2024
com.app.93131,2024-08-11,14496.0,36200.0,1375.0,160.0,BUSINESS,3073.0,0.0,1293.0,0.0,2024
com.app.93131,2024-08-12,14430.0,36329.0,1795.0,207.0,BUSINESS,3073.0,0.0,1293.0,0.0,2024
com.app.93131,2024-08-13,14688.0,36220.0,1799.0,101.0,BUSINESS,3073.0,0.0,1293.0,1.0,2024
com.app.93131,2024-08-14,14785.0,36262.0,1803.0,114.0,BUSINESS,3073.0,1.0,1294.0,0.0,2024
com.app.93131,2024-08-15,15149.0,36301.0,1822.0,131.0,BUSINESS,3074.0,0.0,1294.0,0.0,2024
com.app.93131,2024-08-16,16270.0,36429.0,1796.0,99.0,BUSINESS,3074.0,1.0,1294.0,1.0,2024
com.app.93131,2024-08-17,15628.0,36434.0,1397.0,131.0,BUSINESS,3075.0,1.0,1295.0,0.0,2024
com.app.93131,2024-08-18,14690.0,36362.0,1378.0,136.0,BUSINESS,3076.0,0.0,1295.0,0.0,2024
com.app.93131,2024-08-19,14133.0,36331.0,1796.0,136.0,BUSINESS,3076.0,0.0,1295.0,0.0,2024
com.app.93131,2024-08-20,14490.0,36364.0,1799.0,87.0,BUSINESS,3076.0,0.0,1295.0,1.0,2024
com.app.93131,2024-08-21,14815.0,36319.0,1803.0,121.0,BUSINESS,3075.0,0.0,1296.0,0.0,2024
com.app.93131,2024-08-22,15556.0,36501.0,1822.0,111.0,BUSINESS,3075.0,0.0,1299.0,0.0,2024
com.app.93131,2024-08-23,16738.0,36599.0,1795.0,153.0,BUSINESS,3079.0,0.0,1299.0,0.0,2024
com.app.93131,2024-08-24,15857.0,36522.0,1398.0,139.0,BUSINESS,3079.0,0.0,1299.0,0.0,2024
com.app.93131,2024-08-25,15053.0,36641.0,1379.0,215.0,BUSINESS,3079.0,1.0,1299.0,0.0,2024
com.app.93131,2024-08-26,14623.0,36669.0,1796.0,107.0,BUSINESS,3080.0,0.0,1299.0,0.0,2024
com.app.93131,2024-08-27,14592.0,36642.0,1799.0,160.0,BUSINESS,3080.0,0.0,1299.0,0.0,2024
com.app.93131,2024-08-28,14722.0,36781.0,1803.0,69.0,BUSINESS,3080.0,3.0,1299.0,0.0,2024
com.app.93131,2024-08-29,15334.0,36716.0,1822.0,135.0,BUSINESS,3083.0,0.0,1299.0,0.0,2024
com.app.93131,2024-08-30,16751.0,36799.0,1795.0,122.0,BUSINESS,3083.0,0.0,1299.0,0.0,2024
com.app.93131,2024-08-31,15855.0,36819.0,1398.0,136.0,BUSINESS,3083.0,0.0,1299.0,0.0,2024
com.app.93131,2024-09-01,14794.0,36763.0,1310.0,159.0,BUSINESS,3083.0,1.0,1299.0,1.0,2024
com.app.93131,2024-09-02,14436.0,36813.0,1766.0,115.0,BUSINESS,3084.0,2.0,1300.0,0.0,2024
com.app.93131,2024-09-03,14476.0,36998.0,1764.0,99.0,BUSINESS,3086.0,0.0,1300.0,0.0,2024
com.app.93131,2024-09-04,14872.0,37059.0,1767.0,6.0,BUSINESS,3086.0,0.0,1299.0,0.0,2024
com.app.93131,2024-09-05,16422.0,37217.0,1787.0,269.0,BUSINESS,3085.0,2.0,1298.0,0.0,2024
com.app.93131,2024-09-06,16615.0,37143.0,1761.0,162.0,BUSINESS,3087.0,0.0,1298.0,0.0,2024
com.app.93131,2024-09-07,15857.0,37007.0,1336.0,7.0,BUSINESS,3087.0,0.0,1298.0,0.0,2024
com.app.93131,2024-09-08,15046.0,37192.0,1309.0,198.0,BUSINESS,3087.0,1.0,1298.0,1.0,2024
com.app.93131,2024-09-09,14527.0,37058.0,1766.0,151.0,BUSINESS,3088.0,1.0,1299.0,0.0,2024
com.app.93131,2024-09-10,14776.0,37200.0,1763.0,240.0,BUSINESS,3089.0,1.0,1302.0,2.0,2024
com.app.93131,2024-09-11,14742.0,37227.0,1772.0,164.0,BUSINESS,3093.0,0.0,1304.0,1.0,2024
com.app.93131,2024-09-12,15648.0,37357.0,1788.0,141.0,BUSINESS,3093.0,1.0,1303.0,1.0,2024
com.app.93131,2024-09-13,15999.0,37402.0,1771.0,125.0,BUSINESS,3094.0,1.0,1304.0,0.0,2024
com.app.93131,2024-09-14,15515.0,37506.0,1337.0,110.0,BUSINESS,3095.0,0.0,1304.0,0.0,2024
com.app.93131,2024-09-15,14458.0,37433.0,1310.0,101.0,BUSINESS,3095.0,1.0,1304.0,0.0,2024
com.app.93131,2024-09-16,13992.0,37417.0,1743.0,174.0,BUSINESS,3096.0,0.0,1304.0,0.0,2024
com.app.93131,2024-09-17,15104.0,37403.0,1748.0,105.0,BUSINESS,3096.0,0.0,1304.0,0.0,2024
com.app.93131,2024-09-18,15004.0,37656.0,1748.0,144.0,BUSINESS,3096.0,0.0,1304.0,0.0,2024
com.app.93131,2024-09-19,16400.0,37719.0,1761.0,129.0,BUSINESS,3096.0,0.0,1304.0,0.0,2024
com.app.93131,2024-09-20,16850.0,37678.0,1747.0,163.0,BUSINESS,3096.0,0.0,1303.0,0.0,2024
com.app.93131,2024-09-21,15855.0,37650.0,1337.0,162.0,BUSINESS,3096.0,1.0,1303.0,0.0,2024
com.app.93131,2024-09-22,14954.0,37552.0,1310.0,212.0,BUSINESS,3097.0,0.0,1303.0,0.0,2024
com.app.93131,2024-09-23,15098.0,37608.0,1739.0,132.0,BUSINESS,3097.0,1.0,1303.0,0.0,2024
com.app.93131,2024-09-24,14957.0,37596.0,1741.0,178.0,BUSINESS,3098.0,1.0,1303.0,1.0,2024
com.app.93131,2024-09-25,15432.0,37530.0,1748.0,112.0,BUSINESS,3099.0,1.0,1304.0,0.0,2024
com.app.93131,2024-09-26,16210.0,37633.0,1761.0,117.0,BUSINESS,3100.0,0.0,1304.0,0.0,2024
com.app.93131,2024-09-27,17124.0,37764.0,1746.0,75.0,BUSINESS,3100.0,2.0,1304.0,0.0,2024
com.app.93131,2024-09-28,16796.0,37857.0,1337.0,172.0,BUSINESS,3102.0,0.0,1304.0,1.0,2024
com.app.93131,2024-09-29,15159.0,37812.0,1310.0,161.0,BUSINESS,3102.0,0.0,1305.0,0.0,2024
com.app.93131,2024-09-30,14325.0,37755.0,1740.0,114.0,BUSINESS,3102.0,1.0,1305.0,0.0,2024
com.app.93571,2024-01-01,2080191.0,12623649.0,125918.0,21526.0,OTHERS,1039113.0,699.0,318955.0,81.0,2024
com.app.93571,2024-01-02,2549472.0,12680433.0,132755.0,23259.0,OTHERS,1039812.0,1044.0,319036.0,85.0,2024
com.app.93571,2024-01-03,2529159.0,12608881.0,65746.0,27316.0,OTHERS,1040856.0,1042.0,319121.0,73.0,2024
com.app.93571,2024-01-04,2485270.0,12624064.0,114453.0,23129.0,OTHERS,1041898.0,802.0,319194.0,48.0,2024
com.app.93571,2024-01-05,2650478.0,12700438.0,118001.0,22790.0,OTHERS,1042700.0,722.0,319242.0,43.0,2024
com.app.93571,2024-01-06,2348864.0,12740491.0,115548.0,22365.0,OTHERS,1043422.0,715.0,319285.0,46.0,2024
com.app.93571,2024-01-07,2231795.0,12777052.0,115725.0,13659.0,OTHERS,1044137.0,809.0,319331.0,78.0,2024
com.app.93571,2024-01-08,3375210.0,13112666.0,114203.0,22006.0,OTHERS,1044946.0,843.0,319409.0,130.0,2024
com.app.93571,2024-01-09,3586759.0,13361725.0,122524.0,22075.0,OTHERS,1045789.0,1391.0,319539.0,100.0,2024
com.app.93571,2024-01-10,3410666.0,13535272.0,124583.0,21906.0,OTHERS,1047180.0,1203.0,319639.0,105.0,2024
com.app.93571,2024-01-11,3408955.0,13705363.0,139177.0,21133.0,OTHERS,1048383.0,1143.0,319744.0,88.0,2024
